seed,case_index,case_id,alpha,acm,lcm,sref,cbar,length_body,max_area,area_ratio,fineness,xcg
20260313,6,"AUTO BODY CASE 6",8.0,0.03070074215516951,0.0308,9.0282,2.4,8.0,0.9503,0.10525907711393191,7.272848870482079,4.16
20260313,6,"AUTO BODY CASE 6",12.0,0.04542761773247414,0.0456,9.0282,2.4,8.0,0.9503,0.10525907711393191,7.272848870482079,4.16
20260314,1,"AUTO BODY CASE 1",-4.0,-0.01957783932284408,-0.0196,14.0743,2.4,8.0,2.0106,0.14285612783584264,5.000023995637074,4.16
20260314,1,"AUTO BODY CASE 1",-2.0,-0.0097869516160251,-0.0099,14.0743,2.4,8.0,2.0106,0.14285612783584264,5.000023995637074,4.16
20260314,1,"AUTO BODY CASE 1",0.0,0.0,0.0,14.0743,2.4,8.0,2.0106,0.14285612783584264,5.000023995637074,4.16
20260314,1,"AUTO BODY CASE 1",2.0,0.0097869516160251,0.0099,14.0743,2.4,8.0,2.0106,0.14285612783584264,5.000023995637074,4.16
20260314,1,"AUTO BODY CASE 1",4.0,0.01957783932284408,0.0196,14.0743,2.4,8.0,2.0106,0.14285612783584264,5.000023995637074,4.16
20260314,1,"AUTO BODY CASE 1",8.0,0.038802160423256724,0.0389,14.0743,2.4,8.0,2.0106,0.14285612783584264,5.000023995637074,4.16
20260314,1,"AUTO BODY CASE 1",12.0,0.05765721443329787,0.0578,14.0743,2.4,8.0,2.0106,0.14285612783584264,5.000023995637074,4.16
20260314,2,"AUTO BODY CASE 2",-4.0,-0.03509052772378603,-0.0353,19.0852,1.5,9.5,2.5447,0.1333336826441431,5.27776745886669,4.94
20260314,2,"AUTO BODY CASE 2",-2.0,-0.01754577278792285,-0.0177,19.0852,1.5,9.5,2.5447,0.1333336826441431,5.27776745886669,4.94
20260314,2,"AUTO BODY CASE 2",0.0,0.0,0.0,19.0852,1.5,9.5,2.5447,0.1333336826441431,5.27776745886669,4.94
20260314,2,"AUTO BODY CASE 2",2.0,0.01754577278792285,0.0177,19.0852,1.5,9.5,2.5447,0.1333336826441431,5.27776745886669,4.94
20260314,2,"AUTO BODY CASE 2",4.0,0.03509052772378603,0.0353,19.0852,1.5,9.5,2.5447,0.1333336826441431,5.27776745886669,4.94
20260314,2,"AUTO BODY CASE 2",8.0,0.06951184587266934,0.0698,19.0852,1.5,9.5,2.5447,0.1333336826441431,5.27776745886669,4.94
20260314,2,"AUTO BODY CASE 2",12.0,0.10323652954357745,0.1038,19.0852,1.5,9.5,2.5447,0.1333336826441431,5.27776745886669,4.94
20260314,3,"AUTO BODY CASE 3",-4.0,-0.01556752816435712,-0.0154,21.5631,3.1,10.5,2.2698,0.10526315789473685,6.176471530051237,5.46
20260314,3,"AUTO BODY CASE 3",-2.0,-0.007789898697565542,-0.0078,21.5631,3.1,10.5,2.2698,0.10526315789473685,6.176471530051237,5.46
20260314,3,"AUTO BODY CASE 3",0.0,0.0,0.0,21.5631,3.1,10.5,2.2698,0.10526315789473685,6.176471530051237,5.46
20260314,3,"AUTO BODY CASE 3",2.0,0.007789898697565542,0.0078,21.5631,3.1,10.5,2.2698,0.10526315789473685,6.176471530051237,5.46
20260314,3,"AUTO BODY CASE 3",4.0,0.01556752816435712,0.0154,21.5631,3.1,10.5,2.2698,0.10526315789473685,6.176471530051237,5.46
20260314,3,"AUTO BODY CASE 3",8.0,0.030793420725397317,0.0306,21.5631,3.1,10.5,2.2698,0.10526315789473685,6.176471530051237,5.46
20260314,3,"AUTO BODY CASE 3",12.0,0.04566698974903216,0.0453,21.5631,3.1,10.5,2.2698,0.10526315789473685,6.176471530051237,5.46
20260314,4,"AUTO BODY CASE 4",-4.0,-0.02359558176755934,-0.0237,15.9043,2.3,11.0,1.7671,0.11110831661877606,7.3334285063687865,5.72
20260314,4,"AUTO BODY CASE 4",-2.0,-0.011819854106105088,-0.0119,15.9043,2.3,11.0,1.7671,0.11110831661877606,7.3334285063687865,5.72
20260314,4,"AUTO BODY CASE 4",0.0,0.0,0.0,15.9043,2.3,11.0,1.7671,0.11110831661877606,7.3334285063687865,5.72
20260314,4,"AUTO BODY CASE 4",2.0,0.011819854106105088,0.0119,15.9043,2.3,11.0,1.7671,0.11110831661877606,7.3334285063687865,5.72
20260314,4,"AUTO BODY CASE 4",4.0,0.02359558176755934,0.0237,15.9043,2.3,11.0,1.7671,0.11110831661877606,7.3334285063687865,5.72
20260314,4,"AUTO BODY CASE 4",8.0,0.04656506535937841,0.0467,15.9043,2.3,11.0,1.7671,0.11110831661877606,7.3334285063687865,5.72
20260314,4,"AUTO BODY CASE 4",12.0,0.06889496500734507,0.0692,15.9043,2.3,11.0,1.7671,0.11110831661877606,7.3334285063687865,5.72
20260314,5,"AUTO BODY CASE 5",-4.0,-0.02140828646728959,-0.0215,34.2119,2.2,10.5,3.8013,0.11111046156454332,4.772744292224835,5.46
20260314,5,"AUTO BODY CASE 5",-2.0,-0.010700056822348631,-0.0108,34.2119,2.2,10.5,3.8013,0.11111046156454332,4.772744292224835,5.46
20260314,5,"AUTO BODY CASE 5",0.0,0.0,0.0,34.2119,2.2,10.5,3.8013,0.11111046156454332,4.772744292224835,5.46
20260314,5,"AUTO BODY CASE 5",2.0,0.010700056822348631,0.0108,34.2119,2.2,10.5,3.8013,0.11111046156454332,4.772744292224835,5.46
20260314,5,"AUTO BODY CASE 5",4.0,0.02140828646728959,0.0215,34.2119,2.2,10.5,3.8013,0.11111046156454332,4.772744292224835,5.46
20260314,5,"AUTO BODY CASE 5",8.0,0.04244503007736567,0.0427,34.2119,2.2,10.5,3.8013,0.11111046156454332,4.772744292224835,5.46
20260314,5,"AUTO BODY CASE 5",12.0,0.06309254107418452,0.0635,34.2119,2.2,10.5,3.8013,0.11111046156454332,4.772744292224835,5.46
20260314,6,"AUTO BODY CASE 6",-4.0,-0.022213544307088398,-0.0221,9.2913,2.4,8.5,1.3273,0.1428540677838408,6.538517932982821,4.42
20260314,6,"AUTO BODY CASE 6",-2.0,-0.01111917776684038,-0.0111,9.2913,2.4,8.5,1.3273,0.1428540677838408,6.538517932982821,4.42
20260314,6,"AUTO BODY CASE 6",0.0,0.0,0.0,9.2913,2.4,8.5,1.3273,0.1428540677838408,6.538517932982821,4.42
20260314,6,"AUTO BODY CASE 6",2.0,0.01111917776684038,0.0111,9.2913,2.4,8.5,1.3273,0.1428540677838408,6.538517932982821,4.42
20260314,6,"AUTO BODY CASE 6",4.0,0.022213544307088398,0.0221,9.2913,2.4,8.5,1.3273,0.1428540677838408,6.538517932982821,4.42
20260314,6,"AUTO BODY CASE 6",8.0,0.04390865261110898,0.0437,9.2913,2.4,8.5,1.3273,0.1428540677838408,6.538517932982821,4.42
20260314,6,"AUTO BODY CASE 6",12.0,0.06507085174864546,0.0648,9.2913,2.4,8.5,1.3273,0.1428540677838408,6.538517932982821,4.42
20260315,1,"AUTO BODY CASE 1",-4.0,-0.01647884040441262,-0.0165,5.4978,2.9,7.5,0.7854,0.14285714285714285,7.499991230884141,3.9
20260315,1,"AUTO BODY CASE 1",-2.0,-0.008256199237960374,-0.0083,5.4978,2.9,7.5,0.7854,0.14285714285714285,7.499991230884141,3.9
20260315,1,"AUTO BODY CASE 1",0.0,0.0,0.0,5.4978,2.9,7.5,0.7854,0.14285714285714285,7.499991230884141,3.9
20260315,1,"AUTO BODY CASE 1",2.0,0.008256199237960374,0.0083,5.4978,2.9,7.5,0.7854,0.14285714285714285,7.499991230884141,3.9
20260315,1,"AUTO BODY CASE 1",4.0,0.01647884040441262,0.0165,5.4978,2.9,7.5,0.7854,0.14285714285714285,7.499991230884141,3.9
20260315,1,"AUTO BODY CASE 1",8.0,0.03250949282640028,0.0326,5.4978,2.9,7.5,0.7854,0.14285714285714285,7.499991230884141,3.9
20260315,1,"AUTO BODY CASE 1",12.0,0.04808285912040717,0.0483,5.4978,2.9,7.5,0.7854,0.14285714285714285,7.499991230884141,3.9
20260315,2,"AUTO BODY CASE 2",-4.0,-0.0067129534461272755,-0.0069,31.4159,2.7,5.5,3.1416,0.10000031831015505,2.7499967846575184,2.86
20260315,2,"AUTO BODY CASE 2",-2.0,-0.003349669479299913,-0.0035,31.4159,2.7,5.5,3.1416,0.10000031831015505,2.7499967846575184,2.86
20260315,2,"AUTO BODY CASE 2",0.0,0.0,0.0,31.4159,2.7,5.5,3.1416,0.10000031831015505,2.7499967846575184,2.86
20260315,2,"AUTO BODY CASE 2",2.0,0.003349669479299913,0.0035,31.4159,2.7,5.5,3.1416,0.10000031831015505,2.7499967846575184,2.86
20260315,2,"AUTO BODY CASE 2",4.0,0.0067129534461272755,0.0069,31.4159,2.7,5.5,3.1416,0.10000031831015505,2.7499967846575184,2.86
20260315,2,"AUTO BODY CASE 2",8.0,0.013352134293501402,0.0138,31.4159,2.7,5.5,3.1416,0.10000031831015505,2.7499967846575184,2.86
20260315,2,"AUTO BODY CASE 2",12.0,0.0199106492044687,0.0206,31.4159,2.7,5.5,3.1416,0.10000031831015505,2.7499967846575184,2.86
20260315,3,"AUTO BODY CASE 3",-4.0,-0.01108951786025939,-0.011,28.3529,3.3,9.0,2.8353,0.10000035269760765,4.736831554876445,4.68
20260315,3,"AUTO BODY CASE 3",-2.0,-0.0055425261916592075,-0.0055,28.3529,3.3,9.0,2.8353,0.10000035269760765,4.736831554876445,4.68
20260315,3,"AUTO BODY CASE 3",0.0,0.0,0.0,28.3529,3.3,9.0,2.8353,0.10000035269760765,4.736831554876445,4.68
20260315,3,"AUTO BODY CASE 3",2.0,0.0055425261916592075,0.0055,28.3529,3.3,9.0,2.8353,0.10000035269760765,4.736831554876445,4.68
20260315,3,"AUTO BODY CASE 3",4.0,0.01108951786025939,0.011,28.3529,3.3,9.0,2.8353,0.10000035269760765,4.736831554876445,4.68
20260315,3,"AUTO BODY CASE 3",8.0,0.021989560717317096,0.0219,28.3529,3.3,9.0,2.8353,0.10000035269760765,4.736831554876445,4.68
20260315,3,"AUTO BODY CASE 3",12.0,0.03269102345610587,0.0326,28.3529,3.3,9.0,2.8353,0.10000035269760765,4.736831554876445,4.68
20260315,4,"AUTO BODY CASE 4",-4.0,-0.035246286725381513,-0.0354,17.8128,1.6,9.5,2.5447,0.14285794484864817,5.27776745886669,4.94
20260315,4,"AUTO BODY CASE 4",-2.0,-0.01762365456224238,-0.0178,17.8128,1.6,9.5,2.5447,0.14285794484864817,5.27776745886669,4.94
20260315,4,"AUTO BODY CASE 4",0.0,0.0,0.0,17.8128,1.6,9.5,2.5447,0.14285794484864817,5.27776745886669,4.94
20260315,4,"AUTO BODY CASE 4",2.0,0.01762365456224238,0.0178,17.8128,1.6,9.5,2.5447,0.14285794484864817,5.27776745886669,4.94
20260315,4,"AUTO BODY CASE 4",4.0,0.035246286725381513,0.0354,17.8128,1.6,9.5,2.5447,0.14285794484864817,5.27776745886669,4.94
20260315,4,"AUTO BODY CASE 4",8.0,0.06982037432048874,0.0702,17.8128,1.6,9.5,2.5447,0.14285794484864817,5.27776745886669,4.94
20260315,4,"AUTO BODY CASE 4",12.0,0.10369471536716664,0.1043,17.8128,1.6,9.5,2.5447,0.14285794484864817,5.27776745886669,4.94
20260315,5,"AUTO BODY CASE 5",-4.0,-0.013830133616752366,-0.0137,26.9352,3.4,10.5,2.8353,0.10526374409694379,5.526303480689186,5.46
20260315,5,"AUTO BODY CASE 5",-2.0,-0.006916682441267894,-0.0069,26.9352,3.4,10.5,2.8353,0.10526374409694379,5.526303480689186,5.46
20260315,5,"AUTO BODY CASE 5",0.0,0.0,0.0,26.9352,3.4,10.5,2.8353,0.10526374409694379,5.526303480689186,5.46
20260315,5,"AUTO BODY CASE 5",2.0,0.006916682441267894,0.0069,26.9352,3.4,10.5,2.8353,0.10526374409694379,5.526303480689186,5.46
20260315,5,"AUTO BODY CASE 5",4.0,0.013830133616752366,0.0137,26.9352,3.4,10.5,2.8353,0.10526374409694379,5.526303480689186,5.46
20260315,5,"AUTO BODY CASE 5",8.0,0.027387816887539138,0.0272,26.9352,3.4,10.5,2.8353,0.10526374409694379,5.526303480689186,5.46
20260315,5,"AUTO BODY CASE 5",12.0,0.040662678695099874,0.0404,26.9352,3.4,10.5,2.8353,0.10526374409694379,5.526303480689186,5.46
20260315,6,"AUTO BODY CASE 6",-4.0,-0.008367816778010335,-0.0084,32.9043,3.5,7.5,3.4636,0.10526283798774021,3.5714316135669297,3.9
20260315,6,"AUTO BODY CASE 6",-2.0,-0.004178400181762543,-0.0042,32.9043,3.5,7.5,3.4636,0.10526283798774021,3.5714316135669297,3.9
20260315,6,"AUTO BODY CASE 6",0.0,0.0,0.0,32.9043,3.5,7.5,3.4636,0.10526283798774021,3.5714316135669297,3.9
20260315,6,"AUTO BODY CASE 6",2.0,0.004178400181762543,0.0042,32.9043,3.5,7.5,3.4636,0.10526283798774021,3.5714316135669297,3.9
20260315,6,"AUTO BODY CASE 6",4.0,0.008367816778010335,0.0084,32.9043,3.5,7.5,3.4636,0.10526283798774021,3.5714316135669297,3.9
20260315,6,"AUTO BODY CASE 6",8.0,0.01662420390750038,0.0166,32.9043,3.5,7.5,3.4636,0.10526283798774021,3.5714316135669297,3.9
20260315,6,"AUTO BODY CASE 6",12.0,0.024761441170123664,0.0248,32.9043,3.5,7.5,3.4636,0.10526283798774021,3.5714316135669297,3.9
20260316,1,"AUTO BODY CASE 1",-4.0,-0.027916406437834034,-0.0278,13.2536,2.1,10.0,1.7671,0.13332981227741894,6.666753187607988,5.2
20260316,1,"AUTO BODY CASE 1",-2.0,-0.01397544549943764,-0.014,13.2536,2.1,10.0,1.7671,0.13332981227741894,6.666753187607988,5.2
20260316,1,"AUTO BODY CASE 1",0.0,0.0,0.0,13.2536,2.1,10.0,1.7671,0.13332981227741894,6.666753187607988,5.2
20260316,1,"AUTO BODY CASE 1",2.0,0.01397544549943764,0.014,13.2536,2.1,10.0,1.7671,0.13332981227741894,6.666753187607988,5.2
20260316,1,"AUTO BODY CASE 1",4.0,0.027916406437834034,0.0278,13.2536,2.1,10.0,1.7671,0.13332981227741894,6.666753187607988,5.2
20260316,1,"AUTO BODY CASE 1",8.0,0.05516700849598792,0.055,13.2536,2.1,10.0,1.7671,0.13332981227741894,6.666753187607988,5.2
20260316,1,"AUTO BODY CASE 1",12.0,0.08173395777642764,0.0816,13.2536,2.1,10.0,1.7671,0.13332981227741894,6.666753187607988,5.2
20260316,2,"AUTO BODY CASE 2",-4.0,-0.010092025630487918,-0.01,9.9549,3.2,6.0,1.3273,0.13333132427246883,4.615424423281992,3.12
20260316,2,"AUTO BODY CASE 2",-2.0,-0.005043486702885997,-0.005,9.9549,3.2,6.0,1.3273,0.13333132427246883,4.615424423281992,3.12
20260316,2,"AUTO BODY CASE 2",0.0,0.0,0.0,9.9549,3.2,6.0,1.3273,0.13333132427246883,4.615424423281992,3.12
20260316,2,"AUTO BODY CASE 2",2.0,0.005043486702885997,0.005,9.9549,3.2,6.0,1.3273,0.13333132427246883,4.615424423281992,3.12
20260316,2,"AUTO BODY CASE 2",4.0,0.010092025630487918,0.01,9.9549,3.2,6.0,1.3273,0.13333132427246883,4.615424423281992,3.12
20260316,2,"AUTO BODY CASE 2",8.0,0.0200159452584717,0.0199,9.9549,3.2,6.0,1.3273,0.13333132427246883,4.615424423281992,3.12
20260316,2,"AUTO BODY CASE 2",12.0,0.029763373230371738,0.0296,9.9549,3.2,6.0,1.3273,0.13333132427246883,4.615424423281992,3.12
20260316,3,"AUTO BODY CASE 3",-4.0,-0.008630940145020784,-0.0089,31.4159,2.1,5.5,3.1416,0.10000031831015505,2.7499967846575184,2.86
20260316,3,"AUTO BODY CASE 3",-2.0,-0.0043067179019570315,-0.0045,31.4159,2.1,5.5,3.1416,0.10000031831015505,2.7499967846575184,2.86
20260316,3,"AUTO BODY CASE 3",0.0,0.0,0.0,31.4159,2.1,5.5,3.1416,0.10000031831015505,2.7499967846575184,2.86
20260316,3,"AUTO BODY CASE 3",2.0,0.0043067179019570315,0.0045,31.4159,2.1,5.5,3.1416,0.10000031831015505,2.7499967846575184,2.86
20260316,3,"AUTO BODY CASE 3",4.0,0.008630940145020784,0.0089,31.4159,2.1,5.5,3.1416,0.10000031831015505,2.7499967846575184,2.86
20260316,3,"AUTO BODY CASE 3",8.0,0.01716702980593037,0.0178,31.4159,2.1,5.5,3.1416,0.10000031831015505,2.7499967846575184,2.86
20260316,3,"AUTO BODY CASE 3",12.0,0.02559940612003119,0.0265,31.4159,2.1,5.5,3.1416,0.10000031831015505,2.7499967846575184,2.86
20260316,4,"AUTO BODY CASE 4",-4.0,-0.028972965642532555,-0.0288,4.4532,2.2,9.5,0.6362,0.1428635587891853,10.55532752150152,4.94
20260316,4,"AUTO BODY CASE 4",-2.0,-0.014559889028882347,-0.0145,4.4532,2.2,9.5,0.6362,0.1428635587891853,10.55532752150152,4.94
20260316,4,"AUTO BODY CASE 4",0.0,0.0,0.0,4.4532,2.2,9.5,0.6362,0.1428635587891853,10.55532752150152,4.94
20260316,4,"AUTO BODY CASE 4",2.0,0.014559889028882347,0.0145,4.4532,2.2,9.5,0.6362,0.1428635587891853,10.55532752150152,4.94
20260316,4,"AUTO BODY CASE 4",4.0,0.028972965642532555,0.0288,4.4532,2.2,9.5,0.6362,0.1428635587891853,10.55532752150152,4.94
20260316,4,"AUTO BODY CASE 4",8.0,0.0568077654224581,0.0565,4.4532,2.2,9.5,0.6362,0.1428635587891853,10.55532752150152,4.94
20260316,4,"AUTO BODY CASE 4",12.0,0.0834986598743953,0.0832,4.4532,2.2,9.5,0.6362,0.1428635587891853,10.55532752150152,4.94
20260316,5,"AUTO BODY CASE 5",-4.0,-0.013766274082698612,-0.0138,7.0686,2.7,7.5,0.7854,0.1111111111111111,7.499991230884141,3.9
20260316,5,"AUTO BODY CASE 5",-2.0,-0.006897154095909285,-0.0069,7.0686,2.7,7.5,0.7854,0.1111111111111111,7.499991230884141,3.9
20260316,5,"AUTO BODY CASE 5",0.0,0.0,0.0,7.0686,2.7,7.5,0.7854,0.1111111111111111,7.499991230884141,3.9
20260316,5,"AUTO BODY CASE 5",2.0,0.006897154095909285,0.0069,7.0686,2.7,7.5,0.7854,0.1111111111111111,7.499991230884141,3.9
20260316,5,"AUTO BODY CASE 5",4.0,0.013766274082698612,0.0138,7.0686,2.7,7.5,0.7854,0.1111111111111111,7.499991230884141,3.9
20260316,5,"AUTO BODY CASE 5",8.0,0.02715813598254839,0.0272,7.0686,2.7,7.5,0.7854,0.1111111111111111,7.499991230884141,3.9
20260316,5,"AUTO BODY CASE 5",12.0,0.040167985191122045,0.0403,7.0686,2.7,7.5,0.7854,0.1111111111111111,7.499991230884141,3.9
20260316,6,"AUTO BODY CASE 6",-4.0,-0.016331589584883642,-0.0162,7.4613,3.5,11.5,0.7854,0.10526315789473685,11.49998655402235,5.98
20260316,6,"AUTO BODY CASE 6",-2.0,-0.008215534253023033,-0.0082,7.4613,3.5,11.5,0.7854,0.10526315789473685,11.49998655402235,5.98
20260316,6,"AUTO BODY CASE 6",0.0,0.0,0.0,7.4613,3.5,11.5,0.7854,0.10526315789473685,11.49998655402235,5.98
20260316,6,"AUTO BODY CASE 6",2.0,0.008215534253023033,0.0082,7.4613,3.5,11.5,0.7854,0.10526315789473685,11.49998655402235,5.98
20260316,6,"AUTO BODY CASE 6",4.0,0.016331589584883642,0.0162,7.4613,3.5,11.5,0.7854,0.10526315789473685,11.49998655402235,5.98
20260316,6,"AUTO BODY CASE 6",8.0,0.031954926318396866,0.0318,7.4613,3.5,11.5,0.7854,0.10526315789473685,11.49998655402235,5.98
20260316,6,"AUTO BODY CASE 6",12.0,0.04686872831839291,0.0467,7.4613,3.5,11.5,0.7854,0.10526315789473685,11.49998655402235,5.98
20260317,1,"AUTO BODY CASE 1",-4.0,-0.020180999033387152,-0.0201,4.4532,2.6,8.0,0.6362,0.1428635587891853,8.888696860211805,4.16
20260317,1,"AUTO BODY CASE 1",-2.0,-0.010124586829454617,-0.0102,4.4532,2.6,8.0,0.6362,0.1428635587891853,8.888696860211805,4.16
20260317,1,"AUTO BODY CASE 1",0.0,0.0,0.0,4.4532,2.6,8.0,0.6362,0.1428635587891853,8.888696860211805,4.16
20260317,1,"AUTO BODY CASE 1",2.0,0.010124586829454617,0.0102,4.4532,2.6,8.0,0.6362,0.1428635587891853,8.888696860211805,4.16
20260317,1,"AUTO BODY CASE 1",4.0,0.020180999033387152,0.0201,4.4532,2.6,8.0,0.6362,0.1428635587891853,8.888696860211805,4.16
20260317,1,"AUTO BODY CASE 1",8.0,0.03970514262862767,0.0396,4.4532,2.6,8.0,0.6362,0.1428635587891853,8.888696860211805,4.16
20260317,1,"AUTO BODY CASE 1",12.0,0.05856445143060149,0.0585,4.4532,2.6,8.0,0.6362,0.1428635587891853,8.888696860211805,4.16
20260317,2,"AUTO BODY CASE 2",-4.0,-0.009668416365022846,-0.01,24.1746,2.3,6.0,2.5447,0.1052633756091104,3.333326816126331,3.12
20260317,2,"AUTO BODY CASE 2",-2.0,-0.004826743446738689,-0.005,24.1746,2.3,6.0,2.5447,0.1052633756091104,3.333326816126331,3.12
20260317,2,"AUTO BODY CASE 2",0.0,0.0,0.0,24.1746,2.3,6.0,2.5447,0.1052633756091104,3.333326816126331,3.12
20260317,2,"AUTO BODY CASE 2",2.0,0.004826743446738689,0.005,24.1746,2.3,6.0,2.5447,0.1052633756091104,3.333326816126331,3.12
20260317,2,"AUTO BODY CASE 2",4.0,0.009668416365022846,0.01,24.1746,2.3,6.0,2.5447,0.1052633756091104,3.333326816126331,3.12
20260317,2,"AUTO BODY CASE 2",8.0,0.019211922392725046,0.0198,24.1746,2.3,6.0,2.5447,0.1052633756091104,3.333326816126331,3.12
20260317,2,"AUTO BODY CASE 2",12.0,0.028621136396626813,0.0295,24.1746,2.3,6.0,2.5447,0.1052633756091104,3.333326816126331,3.12
20260317,3,"AUTO BODY CASE 3",-4.0,-0.026625950958944277,-0.0266,27.7088,2.4,12.0,3.4636,0.125,5.714290581707087,6.24
20260317,3,"AUTO BODY CASE 3",-2.0,-0.013318144094448193,-0.0134,27.7088,2.4,12.0,3.4636,0.125,5.714290581707087,6.24
20260317,3,"AUTO BODY CASE 3",0.0,0.0,0.0,27.7088,2.4,12.0,3.4636,0.125,5.714290581707087,6.24
20260317,3,"AUTO BODY CASE 3",2.0,0.013318144094448193,0.0134,27.7088,2.4,12.0,3.4636,0.125,5.714290581707087,6.24
20260317,3,"AUTO BODY CASE 3",4.0,0.026625950958944277,0.0266,27.7088,2.4,12.0,3.4636,0.125,5.714290581707087,6.24
20260317,3,"AUTO BODY CASE 3",8.0,0.052707008456480665,0.0527,27.7088,2.4,12.0,3.4636,0.125,5.714290581707087,6.24
20260317,3,"AUTO BODY CASE 3",12.0,0.0782235229775152,0.0783,27.7088,2.4,12.0,3.4636,0.125,5.714290581707087,6.24
20260317,4,"AUTO BODY CASE 4",-4.0,-0.020478759491915136,-0.0205,7.9168,2.8,9.0,1.131,0.14286075181891672,7.49991165495821,4.68
20260317,4,"AUTO BODY CASE 4",-2.0,-0.010260184609419378,-0.0103,7.9168,2.8,9.0,1.131,0.14286075181891672,7.49991165495821,4.68
20260317,4,"AUTO BODY CASE 4",0.0,0.0,0.0,7.9168,2.8,9.0,1.131,0.14286075181891672,7.49991165495821,4.68
20260317,4,"AUTO BODY CASE 4",2.0,0.010260184609419378,0.0103,7.9168,2.8,9.0,1.131,0.14286075181891672,7.49991165495821,4.68
20260317,4,"AUTO BODY CASE 4",4.0,0.020478759491915136,0.0205,7.9168,2.8,9.0,1.131,0.14286075181891672,7.49991165495821,4.68
20260317,4,"AUTO BODY CASE 4",8.0,0.04040091656690339,0.0405,7.9168,2.8,9.0,1.131,0.14286075181891672,7.49991165495821,4.68
20260317,4,"AUTO BODY CASE 4",12.0,0.05975515371100024,0.06,7.9168,2.8,9.0,1.131,0.14286075181891672,7.49991165495821,4.68
20260317,5,"AUTO BODY CASE 5",-4.0,-0.023686025240867832,-0.0237,7.9168,2.9,10.5,1.131,0.14286075181891672,8.749896930784578,5.46
20260317,5,"AUTO BODY CASE 5",-2.0,-0.011881299640161939,-0.0119,7.9168,2.9,10.5,1.131,0.14286075181891672,8.749896930784578,5.46
20260317,5,"AUTO BODY CASE 5",0.0,0.0,0.0,7.9168,2.9,10.5,1.131,0.14286075181891672,8.749896930784578,5.46
20260317,5,"AUTO BODY CASE 5",2.0,0.011881299640161939,0.0119,7.9168,2.9,10.5,1.131,0.14286075181891672,8.749896930784578,5.46
20260317,5,"AUTO BODY CASE 5",4.0,0.023686025240867832,0.0237,7.9168,2.9,10.5,1.131,0.14286075181891672,8.749896930784578,5.46
20260317,5,"AUTO BODY CASE 5",8.0,0.04661483494366634,0.0466,7.9168,2.9,10.5,1.131,0.14286075181891672,8.749896930784578,5.46
20260317,5,"AUTO BODY CASE 5",12.0,0.06877666195963172,0.0688,7.9168,2.9,10.5,1.131,0.14286075181891672,8.749896930784578,5.46
20260317,6,"AUTO BODY CASE 6",-4.0,-0.018145583599693347,-0.018,10.6186,2.4,8.0,1.3273,0.12499764564066825,6.153899231042655,4.16
20260317,6,"AUTO BODY CASE 6",-2.0,-0.009079666906313797,-0.0091,10.6186,2.4,8.0,1.3273,0.12499764564066825,6.153899231042655,4.16
20260317,6,"AUTO BODY CASE 6",0.0,0.0,0.0,10.6186,2.4,8.0,1.3273,0.12499764564066825,6.153899231042655,4.16
20260317,6,"AUTO BODY CASE 6",2.0,0.009079666906313797,0.0091,10.6186,2.4,8.0,1.3273,0.12499764564066825,6.153899231042655,4.16
20260317,6,"AUTO BODY CASE 6",4.0,0.018145583599693347,0.018,10.6186,2.4,8.0,1.3273,0.12499764564066825,6.153899231042655,4.16
20260317,6,"AUTO BODY CASE 6",8.0,0.03589444414671595,0.0357,10.6186,2.4,8.0,1.3273,0.12499764564066825,6.153899231042655,4.16
20260317,6,"AUTO BODY CASE 6",12.0,0.05323403008691308,0.053,10.6186,2.4,8.0,1.3273,0.12499764564066825,6.153899231042655,4.16
20260318,1,"AUTO BODY CASE 1",-4.0,-0.008672692719716777,-0.009,24.0999,2.5,5.5,2.8353,0.11764779106967249,2.8947303946467167,2.86
20260318,1,"AUTO BODY CASE 1",-2.0,-0.004328078820538719,-0.0045,24.0999,2.5,5.5,2.8353,0.11764779106967249,2.8947303946467167,2.86
20260318,1,"AUTO BODY CASE 1",0.0,0.0,0.0,24.0999,2.5,5.5,2.8353,0.11764779106967249,2.8947303946467167,2.86
20260318,1,"AUTO BODY CASE 1",2.0,0.004328078820538719,0.0045,24.0999,2.5,5.5,2.8353,0.11764779106967249,2.8947303946467167,2.86
20260318,1,"AUTO BODY CASE 1",4.0,0.008672692719716777,0.009,24.0999,2.5,5.5,2.8353,0.11764779106967249,2.8947303946467167,2.86
20260318,1,"AUTO BODY CASE 1",8.0,0.017245873290506888,0.0178,24.0999,2.5,5.5,2.8353,0.11764779106967249,2.8947303946467167,2.86
20260318,1,"AUTO BODY CASE 1",12.0,0.02571075908154337,0.0266,24.0999,2.5,5.5,2.8353,0.11764779106967249,2.8947303946467167,2.86
20260318,2,"AUTO BODY CASE 2",-4.0,-0.008708885700287827,-0.0086,8.0778,3.1,5.5,0.9503,0.117643417762262,5.000083598456429,2.86
20260318,2,"AUTO BODY CASE 2",-2.0,-0.004353545002196185,-0.0043,8.0778,3.1,5.5,0.9503,0.117643417762262,5.000083598456429,2.86
20260318,2,"AUTO BODY CASE 2",0.0,0.0,0.0,8.0778,3.1,5.5,0.9503,0.117643417762262,5.000083598456429,2.86
20260318,2,"AUTO BODY CASE 2",2.0,0.004353545002196185,0.0043,8.0778,3.1,5.5,0.9503,0.117643417762262,5.000083598456429,2.86
